game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023092406,1215,2,0.9200113067917144,0.8441451,0.07586618760149832
2023092406,1215,3,0.913841050451202,0.84295756,0.07088349420349083
2023092406,1215,4,0.9194650948433107,0.8390105,0.0804546177772707
2023092406,1215,5,0.9049980805154831,0.83483475,0.07016332604847264
2023092406,1215,6,0.9007825466727049,0.8322921,0.06849046674716774
2023092406,1215,7,0.8931784189721013,0.8258006,0.06737782130440717
2023092406,1215,8,0.8622537681817111,0.8123973,0.049856466984659065
2023092406,1215,9,0.8311409604930282,0.7882936,0.04284736041063075
2023092406,1215,10,0.7610665174062261,0.7468763,0.014190218024970003
2023092406,1215,11,0.5999277246321602,0.6337118,-0.03378409024821094
2023092406,1215,12,0.18563886900945636,0.07542,0.11021886935039493
2023092406,1215,13,-0.3714042824419588,-0.13934216,-0.23206212340913712
2023092406,1240,1,0.7898789693824853,0.75426704,0.03561193246765981
2023092406,1240,2,0.800048171791115,0.7738586,0.026189564975776847
2023092406,1240,3,0.8176819990315014,0.76844525,0.04923674565930902
2023092406,1240,4,0.8311041844925224,0.76763123,0.06347295175402756
2023092406,1240,5,0.8428112594299115,0.77517253,0.06763872782514468
2023092406,1240,6,0.8562519928829015,0.78140897,0.07484302729528558
2023092406,1240,7,0.874010869521701,0.78687847,0.0871324029155609
2023092406,1240,8,0.8831935131777122,0.79119825,0.09199525954612042
2023092406,1240,9,0.9054307810668236,0.79352826,0.11190252226631703
2023092406,1240,10,0.9162389764859871,0.7956689,0.1205700764730171
2023092406,1240,11,0.9203164529600754,0.7961932,0.12412327049166105
2023092406,1240,12,0.9443533967798867,0.79381627,0.15053712833582544
2023092406,1240,13,0.9315324493207986,0.7905502,0.14098227699184962
2023092406,1240,14,0.9363005661555635,0.77832085,0.15797971721376047
2023092406,1240,15,0.9310826378268471,0.758032,0.17305061392013932
2023092406,1240,16,0.9127729096097915,0.7151788,0.19759412190150905
2023092406,1417,1,-0.1752467272419116,-0.07834201,-0.09690471418086499
2023092406,1417,2,-0.13675384622608378,-0.107305564,-0.029448282239782353
2023092406,1417,3,-0.09176961587066157,-0.0985254,0.00675578160887258
2023092406,1417,4,-0.04406137045778458,-0.08131484,0.03725346896491821
2023092406,1417,5,-0.00390388581810841,-0.06930523,0.06540134783925167
2023092406,1417,6,0.031834634985284715,-0.04020314,0.07203777417119017
2023092406,1417,7,0.06905654968908004,0.026698548,0.04235800134232215
2023092406,1417,8,0.0898772720825265,0.07921927,0.010658005310256291
2023092406,1417,9,0.11081937222011584,0.11288038,-0.002061006741447269
2023092406,1467,1,0.42273774338570824,0.4401377,-0.017399970761859507
2023092406,1467,2,0.44603828322627015,0.46489218,-0.018853895547609856
2023092406,1467,3,0.4434526109982184,0.44863665,-0.0051840400409051135
2023092406,1467,4,0.44391131583313914,0.4335916,0.010319711600351056
2023092406,1467,5,0.4155868196060346,0.40470996,0.010876854615418763
2023092406,1663,1,0.6610833036031183,0.6284213,0.03266199699301087
2023092406,1663,2,0.6527193425585258,0.62450683,0.0282125113893974
2023092406,1663,3,0.6717058365063551,0.61592776,0.05577808067368295
2023092406,1663,4,0.6633310483941504,0.61570126,0.04762979021162472
2023092406,1663,5,0.6740021188283318,0.6196609,0.054341204884087446
2023092406,1663,6,0.66725006559391,0.6246692,0.0425808713724134
2023092406,1663,7,0.6639319155986181,0.6242908,0.03964109166215568
2023092406,1663,8,0.6284904235595596,0.61822957,0.010260855554951487
2023092406,1663,9,0.6086137807095309,0.59985495,0.008758834573056262
2023092406,1663,10,0.571006251360521,0.56965345,0.0013527999178024608
2023092406,1663,11,0.533983262850992,0.52404356,0.009939702822915786
2023092406,1663,12,0.4934851211290163,0.4522891,0.0411960166673464
2023092406,1663,13,0.44566366825874815,0.282893,0.1627706662255145
2023092406,1663,14,-0.18863718955663297,0.05215823,-0.24079541860965345
2023092406,1663,15,-0.4061717398282923,-0.12679553,-0.27937620950907843
2023092406,1663,16,-0.38749580007714524,-0.16570482,-0.2217909834973265
2023092406,1663,17,-0.3814309018825164,-0.15945685,-0.22197405278431082
2023092406,2074,1,0.4956239282611494,0.4775569,0.018067014170039197
2023092406,2074,2,0.5066830996405796,0.4990342,0.0076489035021976015
2023092406,2074,3,0.5086945978363429,0.5030066,0.0056880203445826005
2023092406,2074,4,0.5232509852198493,0.5039974,0.01925359971798768
2023092406,2074,5,0.5297939349954104,0.49899235,0.030801581317660753
2023092406,2074,6,0.5489484296740077,0.4787313,0.07021712526688795
2023092406,2074,7,0.5512225567337091,0.44548315,0.10573940863571718
2023092406,2074,8,0.17366902664967643,0.2971831,-0.12351406975916757
2023092406,2099,1,0.815850049948029,0.7875724,0.028277666067413776
2023092406,2099,2,0.8537292761993349,0.8010005,0.05272880031585103
2023092406,2099,3,0.8441922632080683,0.8038656,0.040326651654876144
2023092406,2099,4,0.8535902543648675,0.81388575,0.039704505978484406
2023092406,2099,5,0.847298583796924,0.8206325,0.02666606645912495
2023092406,2099,6,0.8726841105546512,0.82511157,0.04757254258056065
2023092406,2099,7,0.8693931940390573,0.8314693,0.03792389662999973
2023092406,2099,8,0.8726352045489012,0.83575374,0.03688146566874373
2023092406,2099,9,0.8664690431792259,0.83937013,0.02709891168661116
2023092406,2099,10,0.8664661572420691,0.84176177,0.024704389377841807
2023092406,2099,11,0.8792041753660058,0.8437334,0.03547080506189815
2023092406,2099,12,0.8730555883573228,0.84640276,0.02665282403694924
2023092406,2099,13,0.8508631772566666,0.8480521,0.002811092810713234
2023092406,2099,14,0.8573394792902045,0.84752136,0.009818114601331196
2023092406,2099,15,0.8223620456923078,0.8476346,-0.02527256782163878
2023092406,2099,16,0.8285097801765211,0.84421176,-0.015701977006553847
2023092406,2099,17,0.8059032189676607,0.8411638,-0.03526059510017987
2023092406,2099,18,0.7860241112417263,0.8345013,-0.04847721484241063
2023092406,2099,19,0.7818627453105922,0.8235211,-0.041658332322311864
2023092406,2099,20,0.7723140210881585,0.8068308,-0.034516802333319774
2023092406,2099,21,0.7560144417459602,0.78261024,-0.02659579585245897
2023092406,2099,22,0.7257559676214362,0.73944134,-0.01368536757982719
2023092406,2099,23,0.6204637650152082,0.6068543,0.013609445442759438
2023092406,2099,24,-0.10270441823320497,0.064353995,-0.1670584132583629
2023092406,2607,1,0.8802418390214442,0.7724613,0.1077805438935755
2023092406,2607,2,0.8880761445565035,0.8100249,0.07805122743080162
2023092406,2607,3,0.885663857281731,0.8170522,0.06861167174630012
2023092406,2607,4,0.9127561618502043,0.82458484,0.0881713201219938
2023092406,2607,5,0.9088643611096039,0.83829874,0.07056562310682679
2023092406,2607,6,0.914825515601482,0.84697,0.06785549387678103
2023092406,2607,7,0.9206183629916467,0.8538843,0.06673408326371089
2023092406,2607,8,0.8961562002648069,0.85940343,0.03675276884924905
2023092406,2607,9,0.9012979834364572,0.86073166,0.04056632211672451
2023092406,2607,10,0.9061901255422224,0.8614834,0.044706730442582554
2023092406,2607,11,0.9100093352306509,0.8614399,0.048569451521697005
2023092406,2607,12,0.9143839731056627,0.86093605,0.05344792745899518
2023092406,2607,13,0.888083768792808,0.85946655,0.028617216058433037
2023092406,2607,14,0.8907748059212413,0.8545585,0.03621627845160624
2023092406,2607,15,0.8955934139906638,0.8491784,0.04641504017703468
2023092406,2607,16,0.8857338238056425,0.84287304,0.042860786944222795
2023092406,2607,17,0.8743437359831763,0.833946,0.040397746374411625
2023092406,2607,18,0.8785174549076742,0.8209696,0.05754787330367028
2023092406,2607,19,0.8419494016402687,0.80388904,0.03806036546167979
2023092406,2607,20,0.7349994017897286,0.76505953,-0.030060128945287312
2023092406,2607,21,0.4852619408115777,0.59860206,-0.1133401156917182
2023092406,2607,22,-0.020114528467388704,-0.09640818,0.0762936524250788
2023092406,2691,1,0.13578471879271015,0.12343494,0.012349780302319369
2023092406,2691,2,0.1084488720994149,0.10299523,0.005453640351787636
2023092406,2691,3,0.1011115856179663,0.115379415,-0.014267829834514023
2023092406,2691,4,0.07769863590890902,0.113234535,-0.03553589895074827
2023092406,2691,5,0.05799496996312847,0.08984433,-0.03184936118215809
2023092406,2691,6,-0.008204546807043633,0.047086094,-0.05529064038180598
2023092406,2691,7,-0.06467955090140576,-0.016442709,-0.04823684223031277
2023092406,2691,8,-0.12959917005548494,-0.059922896,-0.06967627372989671
2023092406,2691,9,-0.22258537696682834,-0.08317589,-0.13940948681914234
2023092406,2691,10,-0.23993033552254817,-0.095406346,-0.14452398949946543
2023092406,2691,11,-0.2615319720550977,-0.09776033,-0.16377164489473928
2023092406,2855,1,0.34768980622395196,0.3692406,-0.02155080556765876
2023092406,2855,2,0.26644174500345774,0.30252108,-0.03607933477521352
2023092406,2855,3,0.1925849660139629,0.21787092,-0.02528595488256724
2023092406,2855,4,0.13930214176885458,0.11761923,0.021682910425585233
2023092406,2855,5,0.10997440547220616,0.06147816,0.048496245150493666
2023092406,2855,6,0.09719101978577083,0.016528971,0.08066204829252666
2023092406,2855,7,0.08630341861519264,-0.015760899,0.10206431720528053
2023092406,2855,8,-1.9834389686224085e-08,-0.03906215,0.03906212998832226
2023092406,2855,9,-0.11913078136711841,-0.08244742,-0.036683364286716036
2023092406,3018,1,0.8504721756089424,0.7419309,0.10854127360470045
2023092406,3018,2,0.8602325171273639,0.78165835,0.07857416570600773
2023092406,3018,3,0.8504578535360485,0.78394777,0.06651008770886957
2023092406,3018,4,0.8502332609111773,0.7808674,0.06936586312599058
2023092406,3018,5,0.8404317700283448,0.78175014,0.05868162745403449
2023092406,3018,6,0.8302261896194025,0.7792679,0.05095828247676337
2023092406,3018,7,0.8103624330752446,0.7696147,0.040747736572559035
2023092406,3018,8,0.7802307419974635,0.74838847,0.03184227277825569
2023092406,3018,9,0.7697448173677108,0.7094049,0.06033993159882045
2023092406,3018,10,0.7644817627913126,0.64637095,0.1181108154303202
2023092406,3018,11,0.6494622656701412,0.40950382,0.23995844811185263
2023092406,3018,12,-0.45075139516365564,-0.027264528,-0.42348686718714273
2023092406,3048,1,-0.3239825643369407,0.35463038,-0.6786129452058525
2023092406,3048,2,-0.35253010607891255,0.086292654,-0.4388227603548067
2023092406,3048,3,-0.39684274455228596,0.023944274,-0.42078701814332753
2023092406,3048,4,-0.4325328687114087,0.006256737,-0.43878960552638446
2023092406,3048,5,-0.4490025063549705,0.005603742,-0.45460624820939977
2023092406,3048,6,-0.4652893676281238,0.010455772,-0.47574513990881684
2023092406,3048,7,-0.5028542719563429,0.016833201,-0.5196874730071013
2023092406,3167,1,-0.05919400521038698,-0.04963117,-0.009562834281908739
2023092406,3167,2,-0.04476082792271363,-0.07499512,0.030234294927227623
2023092406,3167,3,-0.044665418130016565,-0.07025816,0.02559274478569007
2023092406,3167,4,-0.022542315690276205,-0.058922887,0.0363805711581735
2023092406,3167,5,0.005316949762718348,-0.043924145,0.04924109516324249
2023092406,3307,1,0.7599626957313408,0.76309836,-0.0031356633766304043
2023092406,3307,2,0.7834476529581629,0.7779575,0.0054901539309106795
2023092406,3307,3,0.7947314702453401,0.7763211,0.018410357135751454
2023092406,3307,4,0.7930195643677536,0.774813,0.01820656798027187
2023092406,3307,5,0.7999644634414622,0.77104145,0.028923010556788142
2023092406,3307,6,0.7535957884174778,0.76430875,-0.010712962211947286
2023092406,3307,7,0.6759403238401744,0.7434976,-0.06755728625198865
2023092406,3307,8,0.5738205204862621,0.6919268,-0.1181062568765614
2023092406,3307,9,0.3445929890067938,0.50470626,-0.1601132745353815
2023092406,3307,10,0.012899240701689685,-0.006543644,0.019442884474291766
2023092406,3364,1,0.42414179792064566,0.47917706,-0.05503525982242685
2023092406,3364,2,0.4383987239787688,0.44573563,-0.00733690939449172
2023092406,3364,3,0.42216913037307524,0.42754245,-0.005373317670748001
2023092406,3364,4,0.39720320492998473,0.405721,-0.008517803847633676
2023092406,3364,5,0.35432705639967965,0.36933827,-0.015011217602395543
2023092406,3364,6,0.28426525292665294,0.2668016,0.017463657238786734
2023092406,3617,1,-0.15015943465960313,-0.10635746,-0.04380197195542146
2023092406,3617,2,-0.11704304132048282,-0.17016542,0.053122378258069425
2023092406,3617,3,-0.08604966130970082,-0.12467993,0.03863026919843593
2023092406,3617,4,-0.04645827372555389,-0.105497964,0.05903969000096665
2023092406,3617,5,-0.0057996011336500786,-0.086414315,0.08061471367281126
2023092406,3617,6,0.014465389894015468,-0.062942944,0.07740833436108319
2023092406,3617,7,0.0302426897949839,-0.021485195,0.05172788435884956
2023092406,3617,8,0.027838856544522006,0.009105708,0.018733148094443042
2023092406,3617,9,0.03024642229410568,0.016894616,0.013351806107486874
2023092406,3642,1,0.5395450932206787,0.4345661,0.10497898284813534
2023092406,3642,2,0.5362295507365022,0.47605374,0.060175806181982594
2023092406,3642,3,0.5055417644490898,0.4575644,0.047977350901573956
2023092406,3642,4,0.4215670381465222,0.41709718,0.004469857064750338
2023092406,3642,5,0.18592494442578233,0.18914568,-0.0032207398164662004
2023092406,3642,6,-0.20325411172811914,-0.07850013,-0.12475398244564462
2023092406,3642,7,-0.4527251573301332,-0.1574896,-0.2952355595327394
2023092406,3667,1,0.5403138009366906,0.5148209,0.025492927199355364
2023092406,3667,2,0.5367577243770092,0.543704,-0.00694624891629525
2023092406,3667,3,0.5518405394233548,0.5414625,0.010378058401473655
2023092406,3667,4,0.545415917013822,0.537396,0.008019903277097118
2023092406,3667,5,0.5456333982187584,0.52737206,0.018261336012490137
2023092406,3667,6,0.49751553417888617,0.49673614,0.0007793951198193927
2023092406,3667,7,0.3522347287839307,0.39206907,-0.03983434274736508
2023092406,3667,8,0.06879068950211198,0.037299763,0.031490926090828486
2023092406,3667,9,-0.2449794655977824,-0.12559217,-0.11938729345193888
2023092406,3757,1,0.45619384345789626,0.4817863,-0.025592467214863746
2023092406,3757,2,0.4628662243760342,0.4795533,-0.016687087687182967
2023092406,3757,3,0.46779422740500065,0.4738492,-0.006054979757856405
2023092406,3757,4,0.4712665141756074,0.47389585,-0.0026293336217864116
2023092406,3757,5,0.4552756436253782,0.46218377,-0.006908129892230441
2023092406,3757,6,0.3916467552221068,0.4315783,-0.03993155312178054
2023092406,3757,7,0.2902896405763715,0.34250364,-0.05221399649905267
2023092406,3757,8,0.12467059228764699,0.08119771,0.043472883442508437
2023092406,3832,1,0.4660364173817264,0.4131126,0.05292380680318942
2023092406,3832,2,0.48674771323002863,0.4632394,0.023508311651125435
2023092406,3832,3,0.5142189147220892,0.48207098,0.03214793226588197
2023092406,3832,4,0.52760883748534,0.4969215,0.030687327981021806
2023092406,3832,5,0.5392491195503759,0.4971148,0.04213431218305108
2023092406,3832,6,0.48809706123652186,0.47927174,0.008825321515223639
2023092406,3832,7,0.35067646503391936,0.36334875,-0.01267228722628877
2023092406,3832,8,0.023766386388524685,0.009421341,0.014345045267327938
2023092406,3832,9,-0.33552964609471525,-0.11751755,-0.21801209282485212
2023092406,4004,1,0.6307462648851327,0.50778353,0.12296273274249359
2023092406,4004,2,0.6247816033753413,0.5519449,0.07283669189539133
2023092406,4004,3,0.6217047176198554,0.57358706,0.04811765764518494
2023092406,4004,4,0.607227753833234,0.5823773,0.0248504392656681
2023092406,4004,5,0.5728675709516979,0.584585,-0.011717440053703676
2023092406,4004,6,0.5384355012950377,0.57256764,-0.034132140440039205
2023092406,4004,7,0.4721428982194067,0.54856205,-0.07641915164631596
2023092406,4004,8,0.4016757409350298,0.5072531,-0.10557736947375318
2023092406,4004,9,0.3300906139369202,0.45200738,-0.12191676917121885
2023092406,4004,10,0.2499836359848855,0.39927065,-0.14928701773978492
2023092406,4004,11,0.16472268774639343,0.32603624,-0.16131355688442017
2023092406,4004,12,0.1066117301884637,0.22610438,-0.11949264851179264
2023092406,4004,13,0.06169044269505308,0.16253877,-0.10084832416590883
2023092406,4004,14,0.02160589347197228,0.12964323,-0.10803733815835304
2023092406,4004,15,-0.00788050768315185,0.09149738,-0.0993778842443167
2023092406,4029,1,0.8159872778280164,0.7800283,0.03595899423197757
2023092406,4029,2,0.8265819370654182,0.79003173,0.03655020593672553
2023092406,4029,3,0.8341391412337185,0.78723973,0.04689941087559468
2023092406,4029,4,0.8430797354380282,0.79780835,0.045271386305490324
2023092406,4029,5,0.8518630837797563,0.8051366,0.04672646278137371
2023092406,4029,6,0.8384148481573117,0.8117618,0.026653051682854922
2023092406,4029,7,0.8461583153491219,0.8156678,0.030490507293244207
2023092406,4029,8,0.8440147083181202,0.81903213,0.024982575692540365
2023092406,4029,9,0.8311690712471247,0.8211437,0.010025384475731869
2023092406,4029,10,0.8186508253096587,0.8213678,-0.002716974926089577
2023092406,4029,11,0.7970370493379422,0.8201812,-0.023144141629617643
2023092406,4029,12,0.7640936726532708,0.81710774,-0.0530140644110908
2023092406,4029,13,0.7227610670263651,0.8110933,-0.0883322037522909
2023092406,4029,14,0.6917105702239876,0.8018887,-0.11017813407593913
2023092406,4029,15,0.650626774712352,0.7905818,-0.13995504768297273
2023092406,4029,16,0.6196572736106756,0.77589667,-0.1562393948234675
2023092406,4029,17,0.5786928353049392,0.7584581,-0.17976524260262305
