game_id,play_id,frame_id,actual_converge_rate,predicted_converge_rate,residual
2023100110,3803,2,0.07532219328906198,0.02578856,0.04953363277938028
2023100110,3803,3,0.12349311618019332,0.05771643,0.0657766869466423
2023100110,3803,4,0.1822755029308647,0.08696305,0.09531245286343992
2023100110,3803,5,0.23869949226761022,0.11934006,0.11935943012619177
2023100110,3803,6,0.2794961519945218,0.14196622,0.13752992827778598
2023100110,4017,1,0.6616584875778138,0.64416456,0.017493925352471962
2023100110,4017,2,0.6806198927425848,0.67667305,0.0039468380474554365
2023100110,4017,3,0.6912433369559974,0.687274,0.00396935776898566
2023100110,4017,4,0.6845657105880147,0.68284416,0.0017215486007100544
2023100110,4017,5,0.6779668272592199,0.66639936,0.011567467556155897
2023100110,4017,6,0.6269558921212846,0.6314192,-0.004463289702445916
2023100110,4017,7,0.5318426764913227,0.5269116,0.0049310601659442455
2023100110,4017,8,0.29712650109558303,0.24877614,0.048350363266756125
2023100110,4111,1,0.3553764886554256,0.43364787,-0.07827138236203046
2023100110,4111,2,0.3865173062106999,0.418096,-0.03157869970589555
2023100110,4111,3,0.433763925956252,0.4180039,0.015760039018156924
2023100110,4111,4,0.4365508845233048,0.4263641,0.010186790504368659
2023100110,4111,5,0.43109096427284266,0.4235995,0.007491452887878669
2023100110,4111,6,0.43303918007450326,0.40833727,0.024701914821436244
2023100110,4111,7,0.3988173542308555,0.37659016,0.022227191715215255
2023100110,4111,8,0.3196134219460318,0.30151713,0.018096293001634844
2023100110,4111,9,0.2039827998997673,0.1357472,0.06823560560960618
2023100110,4111,10,0.007639958026496307,0.016560078,-0.00892011964074002
2023100110,4111,11,-0.15507731723290752,-0.050437108,-0.10464020955067943
2023100110,4111,12,-0.22308906959419605,-0.08957742,-0.1335116480482137
2023100110,4111,13,-0.2501638494602816,-0.0893088,-0.16085505114714072
2023100110,4243,1,0.8313028303795598,0.7688929,0.0624099461251042
2023100110,4243,2,0.8359701202628393,0.8249645,0.011005596947409657
2023100110,4243,3,0.8610194329741603,0.83607733,0.024942100477517215
2023100110,4243,4,0.8678933109379123,0.8467107,0.02118262902262913
2023100110,4243,5,0.8849647564723817,0.8562621,0.02870266865042126
2023100110,4243,6,0.8923432770724418,0.8652835,0.027059787845146843
2023100110,4243,7,0.910925953303483,0.87209237,0.03883358708491613
2023100110,4243,8,0.9196531862532602,0.878471,0.041182169369410104
2023100110,4243,9,0.9384042233334249,0.8829378,0.05546643437010701
2023100110,4243,10,0.9472769406655708,0.8868898,0.060387125335065406
2023100110,4243,11,0.9562044345194387,0.889117,0.06708743203225609
2023100110,4243,12,0.9552184869355926,0.8900989,0.06511955753038023
2023100110,4243,13,0.9542512876299796,0.8892641,0.06498718087949129
2023100110,4243,14,0.9542507516955823,0.8873241,0.0669266569232434
2023100110,4243,15,0.9651694769870671,0.8849025,0.08026699972266282
2023100110,4243,16,0.9542520243890591,0.88336813,0.0708838898904629
2023100110,4243,17,0.9651634578261818,0.88025916,0.08490430159907003
2023100110,4243,18,0.9651502638106999,0.878541,0.0866092710738835
2023100110,4243,19,0.9759766591444521,0.87572587,0.10025079378037738
2023100110,4243,20,0.9665830829342061,0.8695903,0.09699280049402059
2023100110,4243,21,0.9765379619784582,0.8447962,0.13174178125336056
2023100110,4243,22,0.9491760528943537,0.75752676,0.19164929756140692
2023100110,4243,23,0.2026945576868729,0.3046167,-0.10192213199513395
2023100111,80,1,0.5007747804457301,0.5001693,0.000605503254567985
2023100111,80,2,0.5002788186207807,0.49529997,0.004978853477576983
2023100111,80,3,0.4870510351775197,0.47878632,0.00826471568327225
2023100111,80,4,0.48205486548729537,0.47666174,0.005393123753744344
2023100111,80,5,0.4728525798186949,0.47061136,0.0022412161693265986
2023100111,80,6,0.4463623830107808,0.45896617,-0.012603782770240324
2023100111,80,7,0.44252018650962865,0.43766093,0.0048592539687351
2023100111,80,8,0.43369199550328164,0.4073653,0.026326703192566914
2023100111,80,9,0.41548018198289016,0.36070606,0.054774120858088526
2023100111,80,10,0.4027691707668348,0.27798074,0.12478842592812023
2023100111,80,11,-0.10293579116290738,0.102140136,-0.2050759272260063
2023100111,110,1,-0.17999644458889108,-0.05379048,-0.12620596469043832
2023100111,110,2,-0.11621199009731442,-0.10727422,-0.008937770703584258
2023100111,110,3,-0.053132285684453606,-0.09499088,0.041858593612802864
2023100111,110,4,0.0005183810055482407,-0.05507891,0.05559728980662704
2023100111,110,5,0.051808984097531985,-0.007011138,0.05882012200026865
2023100111,110,6,0.04773957231703374,0.04411201,0.0036275605267581668
2023100111,110,7,0.06673287699792652,0.04871626,0.01801661874029903
2023100111,110,8,0.05155618881976376,0.036642965,0.01491322389042149
2023100111,110,9,0.03692480361249917,0.025373407,0.01155139690425866
2023100111,110,10,0.014127724080080784,0.013119131,0.0010085927534053685
2023100111,390,1,0.7599949348622523,0.75394535,0.00604958421527968
2023100111,390,2,0.7912710461268073,0.79035056,0.0009204897532111289
2023100111,390,3,0.80956549257421,0.78502357,0.024541922513479975
2023100111,390,4,0.8185692783603731,0.7885848,0.029984449983603056
2023100111,390,5,0.8185634195023859,0.7934321,0.025131302993901983
2023100111,390,6,0.8319190205917213,0.79476285,0.037156170783982034
2023100111,390,7,0.8229210753156666,0.79700196,0.025919117422295024
2023100111,390,8,0.8229208977402562,0.79485357,0.028067329663168827
2023100111,390,9,0.8225807977966202,0.79035854,0.032222254400624095
2023100111,390,10,0.8133289765645206,0.78107333,0.03225564473163489
2023100111,390,11,0.8066166700400039,0.7627735,0.04384315624605861
2023100111,390,12,0.8025627743033834,0.7266371,0.07592564928812462
2023100111,390,13,0.795348984067259,0.65895116,0.1363978207753278
2023100111,390,14,0.6109464303510783,0.49685666,0.1140897707002757
2023100111,582,1,-0.3903851933614255,-0.101011395,-0.2893737979070188
2023100111,582,2,-0.33015083058224226,-0.14817382,-0.1819770066295674
2023100111,582,3,-0.2508486571677673,-0.148637,-0.10221166042170404
2023100111,582,4,-0.16207279605727454,-0.1231772,-0.038895595501473146
2023100111,582,5,-0.09283187443622953,-0.0881646,-0.00466727668651945
2023100111,582,6,-0.035416820941537974,-0.056340545,0.02092372447434032
2023100111,582,7,0.033765643906444875,-0.022081688,0.05584733195290026
2023100111,582,8,0.08193181436900598,0.04581765,0.03611416351441843
2023100111,582,9,0.12784558931164902,0.09761537,0.030230220647384343
2023100111,582,10,0.14634415065255846,0.1259665,0.020377646436364305
2023100111,582,11,0.14811556250471059,0.13791057,0.010204987830104262
2023100111,582,12,0.23470133997991827,0.13102946,0.10367188312605169
2023100111,582,13,0.2201833602260792,0.13664381,0.08353954816572307
2023100111,676,1,-0.09910197300988362,0.20564434,-0.3047463123329274
2023100111,676,2,-0.1623581547596718,-0.098772645,-0.06358550976302874
2023100111,676,3,-0.1334108110155966,-0.14744471,0.014033899119863302
2023100111,676,4,-0.0931577485696779,-0.13122714,0.03806938708858626
2023100111,676,5,-0.04852705596411089,-0.10506934,0.05654228331124922
2023100111,676,6,-0.02947276771896168,-0.0799631,0.05049033521778301
2023100111,770,1,0.684997510318734,0.77782416,-0.09282665311815563
2023100111,770,2,0.7261322010020415,0.79950225,-0.07337005253036821
2023100111,770,3,0.7235545915437047,0.8037487,-0.08019413530108288
2023100111,770,4,0.7587593528887435,0.8051132,-0.04635384348424232
2023100111,770,5,0.7653600369093763,0.81323886,-0.04787882226725948
2023100111,770,6,0.7910823304440733,0.8196955,-0.028613142273211878
2023100111,770,7,0.8233102067531863,0.8273599,-0.00404970802647675
2023100111,770,8,0.8231292582535819,0.8360989,-0.012969651124469905
2023100111,770,9,0.8545293168699271,0.8405367,0.013992603269768367
2023100111,770,10,0.8542576001416347,0.8465891,0.007668511701693248
2023100111,770,11,0.8728724306833477,0.8490565,0.023815948368284268
2023100111,770,12,0.8788274049310729,0.85139036,0.027437043145184248
2023100111,770,13,0.887857989507828,0.85220146,0.03565652771583583
2023100111,770,14,0.9034433247483582,0.852167,0.05127631444104619
2023100111,770,15,0.8712882484036797,0.8524827,0.018805571897637208
2023100111,770,16,0.9758508269286095,0.8472252,0.1286256377196251
2023100111,770,17,0.8603400476492422,0.8563093,0.004030752948619654
2023100111,770,18,0.8449368984161723,0.84201145,0.002925446694980849
2023100111,770,19,0.8387080890330028,0.82239664,0.01631145302378645
2023100111,770,20,0.8122750482980439,0.7896675,0.022607561153573652
2023100111,770,21,0.7717086237224925,0.69517004,0.07653857882350568
2023100111,770,22,0.5507234771684086,0.3594505,0.1912729878858006
2023100111,1007,1,0.00862849407357169,0.05664702,-0.04801852724987077
2023100111,1007,2,0.005755226012463144,0.024718948,-0.018963721696143576
2023100111,1007,3,0.017174610138316115,0.04336381,-0.026189199447255174
2023100111,1007,4,0.055891273052075086,0.0774407,-0.021549428373000445
2023100111,1007,5,0.0701176363287983,0.12667476,-0.05655712007893943
2023100111,1007,6,0.09579960932036524,0.15554208,-0.05974246631363744
2023100111,1007,7,0.14385933677572682,0.17838232,-0.03452298541646526
2023100111,1007,8,0.18593003119383766,0.20294848,-0.017018449650660017
2023100111,1007,9,0.22346985239496608,0.21727902,0.0061908354233779495
2023100111,1007,10,0.24620459350858392,0.22062884,0.025575750797135255
2023100111,1007,11,0.27421623663081895,0.21015874,0.06405750111713182
2023100111,1007,12,0.2745057369500221,0.18497059,0.08953514945803298
2023100111,1007,13,0.2773537663454936,0.13851845,0.13883531370114544
2023100111,1447,1,-0.42538851934857824,-0.06996155,-0.35542697149701574
2023100111,1447,2,-0.3490171645500775,-0.10735349,-0.24166367097879604
2023100111,1447,3,-0.26174981725159574,-0.11966239,-0.14208742809239316
2023100111,1447,4,-0.16426893543292742,-0.10230994,-0.06195899318744402
2023100111,1447,5,-0.10431782304155224,-0.07904294,-0.025274881709688835
2023100111,1447,6,-0.025948504067685896,-0.05991821,0.033969705842706865
2023100111,1447,7,0.039252065859723295,-0.023511767,0.06276383324711343
2023100111,1447,8,0.08279328625095239,0.0611595,0.02163378726137033
2023100111,1447,9,0.11279290133158959,0.10427435,0.008518553907082449
2023100111,1447,10,0.12286009204272297,0.11823259,0.004627499102392463
2023100111,1447,11,0.10558425939604632,0.11764066,-0.01205639981701978
2023100111,1447,12,0.08903653866770389,0.10570526,-0.01666872256276486
2023100111,1737,1,0.20879576697960633,0.052218452,0.15657731488362092
2023100111,1737,2,0.2045681795005896,0.27437216,-0.06980398093413331
2023100111,1737,3,0.20088915164913335,0.29254505,-0.09165589873348079
2023100111,1737,4,0.2173215576922729,0.285226,-0.0679044297421143
2023100111,1737,5,0.20420624548545696,0.2895552,-0.08534894650825642
2023100111,1737,6,0.23030220484953823,0.30129364,-0.07099143647927342
2023100111,1737,7,0.24287481369281627,0.30760568,-0.06473087011074208
2023100111,1737,8,0.2569138632271404,0.307199,-0.05028513808511548
2023100111,1737,9,0.2764929149199018,0.30462092,-0.02812800669188409
2023100111,1737,10,0.28773709290784133,0.29979104,-0.012053945128505106
2023100111,1737,11,0.30217021481223627,0.29006398,0.012106237570720157
2023100111,1737,12,0.3226297362320336,0.27499563,0.04763411121296013
2023100111,1737,13,0.3339067518601331,0.25818193,0.0757248222718152
2023100111,1737,14,0.3338760456513905,0.22364807,0.11022797436232801
2023100111,1737,15,0.3252066585521287,0.17131153,0.15389513106151287
2023100111,2436,1,-0.3185095851167259,-0.013976365,-0.3045332197888908
2023100111,2436,2,-0.2706294929274633,-0.109300986,-0.16132850699511314
2023100111,2436,3,-0.24592919002370062,-0.11876626,-0.12716292689637365
2023100111,2436,4,-0.19073382779390302,-0.10963093,-0.08110290035039869
2023100111,2436,5,-0.14860262931538415,-0.08876377,-0.05983885587406945
2023100111,2436,6,-0.11376161280176955,-0.06680882,-0.04695279303095656
2023100111,2436,7,-0.07930414401746777,-0.04884073,-0.030463412635097775
2023100111,2436,8,-0.05297912364250745,-0.03316702,-0.019812104156080146
2023100111,2436,9,-0.04769123556936261,-0.014192179,-0.03349905672395703
2023100111,2535,1,-0.16552743938247394,-0.027407907,-0.13811953243295383
2023100111,2535,2,-0.10495001046199182,-0.09077975,-0.01417025892276147
2023100111,2535,3,-0.05070079925306903,-0.08477698,0.03407618341199292
2023100111,2535,4,-0.008886969139145773,-0.04172144,0.03283447171254261
2023100111,2535,5,-0.001397316473518817,-0.00088474154,-0.0005125749287953063
2023100111,2535,6,0.010693480661507326,0.01403518,-0.0033416995495598734
2023100111,2535,7,-0.01927436528291082,0.016793683,-0.0360680484541831
2023100111,2535,8,-0.06425433340195941,0.0030209348,-0.06727526816252993
2023100111,2535,9,-0.14516436874916083,-0.023789644,-0.12137472450782782
2023100111,2535,10,-0.2179253652631079,-0.046765357,-0.17116000800717224
2023100111,2791,1,-0.3517377463030833,-0.020200104,-0.33153764278173625
2023100111,2791,2,-0.3284786120890564,-0.117992714,-0.21048589804162443
2023100111,2791,3,-0.26486843398318793,-0.12403788,-0.1408305572579911
2023100111,2791,4,-0.21939701522398725,-0.10629882,-0.11309819603968396
2023100111,2791,5,-0.1679539271539463,-0.08511184,-0.08284208559453621
2023100111,2791,6,-0.10536017405043019,-0.05893819,-0.0464219837094344
2023100111,2791,7,-0.05981999165245888,-0.025964849,-0.033855142955273365
2023100111,2791,8,-0.05940943341829996,0.0038570315,-0.06326646488287668
2023100111,2791,9,-0.041487222038320226,0.02073466,-0.062221882365754766
2023100111,2986,1,0.4854771150177841,0.47592726,0.009549851519477848
2023100111,2986,2,0.49872040550529917,0.5031365,-0.004416110112071436
2023100111,2986,3,0.5118663059527773,0.5123485,-0.00048216711927473455
2023100111,2986,4,0.515679453701253,0.5156038,7.567295479304903e-05
2023100111,2986,5,0.5117113473738701,0.5098951,0.0018162610854179917
2023100111,2986,6,0.4915347370313108,0.4944643,-0.002929570992141972
2023100111,2986,7,0.44774973575061283,0.44612208,0.0016276556629510885
2023100111,2986,8,0.3745662025705143,0.34289387,0.03167233388574564
2023100111,2986,9,0.24645614979513675,0.10784864,0.13860751298912555
2023100111,3207,1,-0.2285769614517994,0.053188868,-0.28176582931879235
2023100111,3207,2,-0.42329528131685357,-0.10066314,-0.32263214090070824
2023100111,3207,3,-0.46810089008885214,-0.16545746,-0.3026434327848513
2023100111,3207,4,-0.43039885833524316,-0.17193303,-0.2584658332135543
2023100111,3207,5,-0.36605146771934427,-0.15425527,-0.2117961967613975
2023100111,3207,6,-0.3055545640701207,-0.13067007,-0.17488449342192736
2023100111,3207,7,-0.228404699351485,-0.10733929,-0.1210654065868213
2023100111,3207,8,-0.15575150426631668,-0.08529577,-0.07045573767429092
2023100111,3207,9,-0.10161065510565814,-0.06564045,-0.03597020558173236
2023100111,3207,10,-0.06750521242062923,-0.045712948,-0.02179226457517025
2023100111,3207,11,-0.01613621866731929,-0.026285566,0.010149347722241409
2023100111,3207,12,0.034809334990440366,0.0049770474,0.029832287547050473
2023100111,3207,13,0.06282332355287368,0.0398327,0.022990623508956975
2023100111,3207,14,0.09563492918441341,0.070165105,0.025469824020362353
2023100111,3540,1,0.6170158664909815,0.42966464,0.18735122487225286
2023100111,3540,2,0.595783444192949,0.5422068,0.05357662036711286
2023100111,3540,3,0.5654149823427597,0.58251476,-0.017099780535658304
2023100111,3540,4,0.46742273493903985,0.5234649,-0.05604218319755683
2023100111,3540,5,0.28100238463055494,0.36621904,-0.08521665910113452
2023100111,3540,6,0.005822759084674223,0.005187474,0.0006352848934854105
2023100111,3540,7,-0.294675332266658,-0.11736989,-0.1773054420536453
2023100111,3540,8,-0.484731138213329,-0.15149078,-0.33324036048238725
2023100111,3658,1,0.5340312391427675,0.5198432,0.014188018432013116
2023100111,3658,2,0.5761844640294091,0.55813396,0.018050504259206512
2023100111,3658,3,0.5893781905977322,0.5764867,0.012891483864028608
2023100111,3658,4,0.5992332693158868,0.5883547,0.010878562551665638
2023100111,3658,5,0.5858528332783406,0.59480464,-0.008951811306315172
2023100111,3658,6,0.5619266572236787,0.5906923,-0.028765624499343723
2023100111,3658,7,0.5270406849512224,0.5685321,-0.04149142430933672
2023100111,3658,8,0.4631356679887393,0.5187235,-0.05558781986526462
2023100111,3658,9,0.34991833372227266,0.41077083,-0.060852499770006396
2023100111,3706,1,0.7084720510756064,0.6963657,0.01210633700242525
2023100111,3706,2,0.7159734963704363,0.7073189,0.008654594354750245
2023100111,3706,3,0.7329002082655212,0.7138474,0.019052809507586588
2023100111,3706,4,0.7491508952282935,0.720948,0.028202914347556174
2023100111,3706,5,0.7544031228834527,0.7300172,0.02438593767227104
2023100111,3706,6,0.7578781879982959,0.7380549,0.019823316439152805
2023100111,3706,7,0.7496339066035338,0.7443923,0.005241630793292096
2023100111,3706,8,0.7369178198545594,0.74794734,-0.0110295153886657
2023100111,3706,9,0.7303939042824883,0.74791384,-0.017519933150373035
2023100111,3706,10,0.6857342498505097,0.7435105,-0.05777623484492489
2023100111,3706,11,0.6328060167988916,0.7237892,-0.09098319828899903
