game_id,play_id,predicted_convergence
2023101900,1027,0.09785713
2023101900,1173,0.19967072
2023101900,1277,0.04402174
2023101900,1300,-0.8437471
2023101900,1553,-0.5035881
2023101900,1650,0.82099515
2023101900,1835,-0.41741952
2023101900,1928,0.12106892
2023101900,2017,0.40243217
2023101900,2070,0.76580065
2023101900,2174,0.52074087
2023101900,2211,0.24076954
2023101900,2393,0.6578279
2023101900,2480,0.58725274
2023101900,2785,0.25877616
2023101900,2880,0.6545967
2023101900,2903,-1.6765007
2023101900,2969,-0.23420498
2023101900,3023,-0.02437111
2023101900,3083,0.7847465
2023101900,3640,0.01671195
2023101900,3665,0.571189
2023101900,3730,0.6342444
2023101900,3875,0.334486
2023101900,3932,0.25722027
2023101900,4066,-0.0004170227
2023101900,4089,0.4272314
2023101900,4274,0.91611236
2023101900,4493,-0.12708431
2023101900,4616,0.25385427
2023102200,80,0.5593156
2023102200,110,-0.15399626
2023102200,291,0.2918834
2023102200,478,0.5285413
2023102200,537,-1.0927479
2023102200,661,-0.04655813
2023102200,686,0.6942439
2023102200,857,-0.1426036
2023102200,922,0.67427504
2023102200,967,0.5611074
2023102200,1478,-1.5337045
2023102200,1523,0.15740855
2023102200,1546,-0.031791672
2023102200,1576,0.5465014
2023102200,1686,0.16391237
2023102200,1810,0.3498602
2023102200,1904,0.83896357
2023102200,1927,0.31977078
2023102200,2027,0.14340788
2023102200,2241,-0.77136886
2023102200,2343,0.9445726
2023102200,2466,0.24738991
2023102200,2639,-1.4366689
2023102200,2671,0.6736771
2023102200,2786,0.6653854
2023102200,3152,-1.1477695
2023102200,3273,0.3257484
2023102200,3405,-0.4091734
2023102200,3583,0.6475943
2023102200,3658,-0.1911348
2023102200,3708,0.085261755
2023102200,3761,0.9417584
2023102200,3807,-0.6934819
2023102200,3886,1.0682273
2023102200,3950,0.90688753
2023102200,3980,0.8380421
2023102200,4003,0.28304446
2023102200,4028,0.79090697
2023102200,4053,0.9908737
2023102201,173,0.29844326
2023102201,225,0.1172732
2023102201,302,0.44772798
2023102201,424,0.10953359
2023102201,485,-0.31258976
2023102201,834,-0.6607705
2023102201,894,0.6616508
2023102201,917,-0.076288395
2023102201,1040,-0.09374315
2023102201,1162,0.3153495
2023102201,1187,0.58143455
2023102201,1527,0.42701036
2023102201,1552,0.4413928
2023102201,1582,0.58742243
2023102201,1634,-0.19357638
2023102201,1764,0.77317506
2023102201,1843,0.41751292
2023102201,1946,0.31485233
2023102201,1976,0.27886456
2023102201,2001,0.40217292
2023102201,2089,0.13451453
2023102201,2367,-0.18468262
2023102201,2765,0.4459343
2023102201,2857,-0.7282567
2023102201,2905,0.31354657
2023102201,2960,0.3594339
2023102201,3005,-0.038453788
2023102201,3197,0.26837718
2023102201,3284,0.18299949
2023102201,3481,0.75655204
2023102201,3726,0.028573064
2023102201,3799,-0.8553552
2023102201,3826,-0.11277559
2023102201,3874,0.3771579
2023102201,3904,-0.07418223
2023102201,4037,0.43993324
2023102201,4167,-0.45109507
2023102201,4199,-0.57895887
2023102201,4224,-0.020974217
2023102202,205,-0.75618285
2023102202,287,0.26241624
2023102202,443,0.21474053
2023102202,634,0.20394878
2023102202,685,0.3976386
2023102202,938,-0.11222503
2023102202,1295,0.36461675
2023102202,1375,0.36335433
2023102202,1603,-0.34911388
2023102202,1717,0.93331885
2023102202,1810,1.2203938
2023102202,2068,-0.13088775
2023102202,2435,-0.2040855
2023102202,2728,0.050372154
2023102202,2867,-0.3119008
2023102202,2931,0.6289135
2023102202,3330,-0.18125546
2023102202,3527,0.611418
2023102202,3607,-0.6508884
2023102202,3769,0.005546417
2023102202,3824,0.38272485
2023102202,3858,-0.081555136
2023102202,4094,0.1701028
2023102202,4175,0.13630396
2023102202,4513,0.43406573
2023102202,4536,0.81151164
2023102202,4617,-0.29351413
2023102202,4664,0.5270963
2023102202,4938,-1.2553498
2023102203,422,-0.35317343
2023102203,567,0.24852002
2023102203,913,-1.112916
2023102203,1208,-0.24110691
2023102203,1266,-0.73607147
2023102203,1347,-0.5714613
2023102203,1487,-0.20016232
2023102203,1706,0.51872885
2023102203,1983,-0.11233449
2023102203,2199,-0.07779267
2023102203,2322,0.5221681
2023102203,2580,0.24884768
2023102203,2628,0.71621674
2023102203,2841,-0.01964426
2023102203,3099,0.6836071
2023102203,3284,-0.113685265
2023102203,3343,0.036965657
2023102203,3368,0.45277175
2023102203,3393,0.32041892
2023102203,3516,-0.58688354
2023102203,3557,-0.88162994
2023102203,3942,0.6356774
2023102203,4129,-0.4501829
2023102204,291,0.00958058
2023102204,350,0.65610635
2023102204,471,0.5806718
2023102204,515,1.4945879
2023102204,567,0.641234
2023102204,723,0.3549769
2023102204,869,0.69740003
2023102204,894,-0.07738342
2023102204,1236,0.8195293
2023102204,1403,-0.6112563
2023102204,1433,-0.5283565
2023102204,1597,0.14734228
2023102204,1799,-1.0379918
2023102204,1933,-0.65561926
2023102204,2246,0.767326
2023102204,2296,0.27421024
2023102204,2321,0.39009437
2023102204,2630,-0.3768817
2023102204,2660,0.82983863
2023102204,2832,-0.24782918
2023102204,2992,0.20542514
2023102204,3345,0.5701597
2023102204,3405,0.43700248
2023102204,3510,0.75358063
2023102204,3616,-0.16850758
2023102204,3849,0.29084507
2023102204,4017,0.266413
2023102204,4074,0.6268166
2023102204,4177,-0.3908571
2023102204,4202,0.05316433
2023102204,4317,0.7132938
2023102204,4372,0.864035
2023102204,4452,-0.100458115
2023102204,4482,0.42997783
2023102205,55,-0.51435083
2023102205,80,0.08861201
2023102205,256,0.12948371
2023102205,279,0.31909794
2023102205,325,-1.4543142
2023102205,610,0.7017967
2023102205,784,0.25678113
2023102205,1057,0.093210556
2023102205,1106,0.87570524
2023102205,1180,0.748647
2023102205,1234,-0.035209928
2023102205,1326,0.5087507
2023102205,1432,-0.93971336
2023102205,1457,-0.30519226
2023102205,1487,1.2198274
2023102205,1590,0.2106058
2023102205,1637,0.6817424
2023102205,1749,0.037940796
2023102205,1897,0.12169297
2023102205,2067,0.44524142
2023102205,2321,0.6399564
2023102205,2406,0.83619523
2023102205,2458,-1.4988952
2023102205,2707,0.3274202
2023102205,2846,0.60139346
2023102205,3035,0.038398236
2023102205,3293,0.45347556
2023102205,3318,0.45410255
2023102205,3671,0.6970084
2023102205,3769,0.78391236
2023102205,3959,0.90725523
2023102205,4149,-0.039317597
2023102206,105,0.11939758
2023102206,148,0.13883749
2023102206,227,0.63994485
2023102206,401,0.7006634
2023102206,524,-0.15854329
2023102206,598,0.76938593
2023102206,673,0.12654173
2023102206,746,0.9844156
2023102206,1059,0.8357354
2023102206,1235,0.7419558
2023102206,1443,-0.37023723
2023102206,1517,0.36723572
2023102206,1606,0.35836545
2023102206,1658,0.2228528
2023102206,1786,0.8608052
2023102206,1889,-0.109899215
2023102206,1919,0.7712938
2023102206,2266,1.144516
2023102206,2387,-0.3417868
2023102206,2525,0.4382469
2023102206,2699,-0.84978974
2023102206,2918,-0.18725343
2023102206,3041,-0.022679519
2023102206,3198,0.41858268
2023102206,3239,0.42419997
2023102206,3348,0.32379
2023102206,3422,0.89561707
2023102206,3684,0.59358525
2023102206,3777,0.9758736
2023102206,3894,0.6349062
2023102207,178,0.62099075
2023102207,297,0.2412057
2023102207,518,-0.07220613
2023102207,574,0.27506635
2023102207,631,0.54401636
2023102207,780,-0.534292
2023102207,1206,-0.33674467
2023102207,1372,0.06479574
2023102207,1589,-1.6873511
2023102207,1614,-1.4082605
2023102207,1695,0.13450764
2023102207,1718,-0.9600805
2023102207,1788,-0.39605466
2023102207,1813,0.39187092
2023102207,1959,0.74504435
2023102207,2139,-0.27672166
2023102207,2387,0.23028828
2023102207,3005,0.9787774
2023102207,3097,0.31247887
2023102207,3164,0.4060133
2023102207,3624,-0.0036221505
2023102207,3748,0.70121324
2023102207,3978,0.40438607
2023102207,4069,-0.76071
2023102208,109,0.33539292
2023102208,186,-0.946779
2023102208,521,1.1966274
2023102208,672,0.36992928
2023102208,798,0.1626439
2023102208,940,0.10922241
2023102208,1169,0.27997485
2023102208,1194,-1.9202564
2023102208,1219,0.1605721
2023102208,1278,0.6286184
2023102208,1903,0.37336034
2023102208,2170,1.0870261
2023102208,2193,0.13967331
2023102208,2469,0.056158945
2023102208,2647,0.28304455
2023102208,2677,0.4848134
2023102208,2741,0.19965
2023102208,2899,0.0058337688
2023102208,2973,0.20824215
2023102208,3454,-0.10463335
2023102208,3518,0.45220634
2023102208,3617,0.5775301
2023102208,3899,-1.06833
2023102208,3926,-0.21266533
2023102209,225,0.41614047
2023102209,480,0.01920597
2023102209,510,0.30871198
2023102209,613,0.8829056
2023102209,687,0.24569646
2023102209,820,0.41466036
2023102209,937,0.61768264
2023102209,1289,0.73184854
2023102209,1375,0.24987297
2023102209,1400,0.48945248
2023102209,1556,0.555796
2023102209,1579,1.4156667
2023102209,1658,0.43274608
2023102209,1688,0.6271813
2023102209,1776,0.847222
2023102209,1865,-0.3397953
2023102209,2207,0.5824046
2023102209,2423,-0.36483932
2023102209,2519,0.24908274
2023102209,2656,0.4068862
2023102209,2681,-0.43308684
2023102209,3026,1.0498468
2023102209,3123,0.43420964
2023102209,3253,-0.8673786
2023102209,3427,0.2955555
2023102209,3686,0.7147953
2023102209,3793,0.47547746
2023102209,3909,0.28923932
2023102209,4016,1.3599204
2023102210,196,-0.092607
2023102210,462,-0.72864485
2023102210,514,-2.1580238
2023102210,723,1.0621686
2023102210,775,-0.17186022
2023102210,837,0.6149132
2023102210,932,0.49560416
2023102210,1011,0.53164434
2023102210,1125,0.29942963
2023102210,1301,1.5331858
2023102210,1331,0.16304947
2023102210,1401,1.2299733
2023102210,1448,0.68093276
2023102210,1536,-0.43456805
2023102210,1583,0.07392696
2023102210,1852,0.70544815
2023102210,1882,0.81287366
2023102210,1919,0.12885307
2023102210,1994,0.7593294
2023102210,2150,0.902899
2023102210,2391,-0.251921
2023102210,2506,0.055245265
2023102210,2606,-0.09421645
2023102210,2653,0.57303476
2023102210,2676,0.84768623
2023102210,2800,-0.75986403
2023102210,2832,0.5980474
2023102210,2904,-0.031847306
2023102210,2952,-0.31575143
2023102210,3016,-0.103283174
2023102210,3114,-0.42986855
2023102210,3137,-0.26591146
2023102210,3212,0.59780526
2023102210,3338,-0.21830983
2023102210,3418,-0.9416384
2023102210,3441,0.60350263
2023102210,3510,0.44849387
2023102210,3568,0.36231282
2023102210,3683,0.078195
2023102300,104,0.27406162
2023102300,161,0.5108797
2023102300,191,0.22332895
2023102300,378,-0.15379284
2023102300,542,0.41598576
2023102300,628,0.41746703
2023102300,699,-0.05385084
2023102300,846,0.48148975
2023102300,1134,-0.47692356
2023102300,1216,0.7138433
2023102300,1239,-0.39245403
2023102300,1376,0.54518
2023102300,1428,0.88563365
2023102300,1497,-0.19135948
2023102300,1680,0.8957007
2023102300,1790,0.2437038
2023102300,1937,0.7542118
2023102300,2159,0.49056885
2023102300,2238,0.88098055
2023102300,2286,-2.1820388
2023102300,2730,-0.7494763
2023102300,2866,0.50573194
2023102300,2922,-0.70050836
2023102300,2995,-1.8790331
2023102300,3115,-3.0167208
2023102300,3221,0.11145098
2023102300,3253,0.493682
2023102300,3278,0.19805852
2023102300,3350,0.51354057
2023102300,3539,1.0769085
2023102300,3622,-1.0938824
2023102300,3729,0.7026436
2023102300,3896,-0.6024288
2023102300,3921,0.29019833
2023102300,3969,-0.7200007
2023102600,109,1.0097193
2023102600,138,0.46133155
2023102600,253,0.46256858
2023102600,337,0.51533437
2023102600,367,0.67469305
2023102600,451,-0.10956533
2023102600,476,0.42019463
2023102600,743,0.49221995
2023102600,800,0.27556714
2023102600,884,0.40068123
2023102600,934,0.8177779
2023102600,1116,0.6848001
2023102600,1363,1.2343736
2023102600,1459,0.30109742
2023102600,1482,-0.16971935
2023102600,1644,0.49912354
2023102600,1731,0.18287678
2023102600,1859,0.2044641
2023102600,2055,0.55789924
2023102600,2453,-0.018870985
2023102600,2539,0.4559203
2023102600,2860,0.544309
2023102600,2883,0.9287657
2023102600,2992,0.36802173
2023102600,3129,0.08260636
2023102600,3159,0.4464314
2023102600,3318,0.064881176
2023102600,3444,1.037844
2023102600,3542,-0.5717852
2023102600,3729,0.61026525
2023102600,3953,-0.05759678
2023102600,4175,-0.034312375
2023102600,4260,0.3056111
2023102600,4422,0.6757379
2023102600,4644,0.008681421
2023102900,243,0.5996533
2023102900,494,0.48141494
2023102900,554,0.7274943
2023102900,586,1.6803633
2023102900,660,0.9050917
2023102900,751,0.8508525
2023102900,825,0.6838054
2023102900,934,-0.5392912
2023102900,1142,-0.6279829
2023102900,1156,0.95282197
2023102900,1251,0.8890982
2023102900,1346,-0.16161232
2023102900,1398,0.18285157
2023102900,1423,0.6439858
2023102900,1514,0.839828
2023102900,1544,-0.028925933
2023102900,1650,-0.11515205
2023102900,1675,-0.08151505
2023102900,1764,0.6810316
2023102900,2035,0.24276902
2023102900,2247,0.33618313
2023102900,2294,-0.68440926
2023102900,2995,0.64548254
2023102900,3162,-0.97716147
2023102900,3407,0.6618031
2023102900,3454,-0.03873415
2023102900,3618,0.26384833
2023102900,3710,0.30789474
2023102901,148,-0.70474434
2023102901,198,0.7323507
2023102901,223,-0.38006288
2023102901,248,0.37856793
2023102901,271,0.090713434
2023102901,469,-0.44746628
2023102901,497,0.51262957
2023102901,544,0.5166056
2023102901,635,0.51646864
2023102901,753,0.35336852
2023102901,861,0.7329322
2023102901,1091,0.22530618
2023102901,1172,1.017566
2023102901,1197,1.124738
2023102901,1321,0.8435423
2023102901,1368,-0.42789197
2023102901,1499,0.05157735
2023102901,1726,0.34906265
2023102901,1801,1.5575413
2023102901,1872,0.4772416
2023102901,1897,0.804225
2023102901,2069,-0.5698158
2023102901,2214,0.31119984
2023102901,2629,-0.6636082
2023102901,2681,-0.67243254
2023102901,2801,-1.0204439
2023102901,2824,0.77069205
2023102901,2849,-0.22471535
2023102901,2903,-0.42280838
2023102901,3188,0.50723463
2023102901,3258,0.7647992
2023102901,3281,0.19983202
2023102901,3353,0.16857189
2023102901,3456,0.879518
2023102901,3683,0.3518177
2023102901,3875,0.3912524
2023102902,283,-0.16052537
2023102902,306,1.2264892
2023102902,407,0.21629901
2023102902,861,-0.31380758
2023102902,1248,-0.7685783
2023102902,1357,-0.5721365
2023102902,1380,0.01638362
2023102902,1503,-0.045321215
2023102902,1697,-0.45734742
2023102902,1787,0.5374781
2023102902,1810,0.017263375
2023102902,2149,-0.29876515
2023102902,2367,-0.50941896
2023102902,2419,0.74381423
2023102902,2449,-0.017203799
2023102902,2474,0.09888582
2023102902,2727,0.05348499
2023102902,2759,0.94702095
2023102902,2830,0.26297554
2023102902,2877,1.0062414
2023102902,2907,0.86061597
2023102902,3156,0.7430072
2023102902,3225,0.6712274
2023102902,3374,-0.644614
2023102902,3546,-0.44674242
2023102902,3686,-0.84267867
2023102902,3711,-2.3951898
2023102902,3761,0.06126234
2023102902,3838,0.49218085
2023102902,3884,-0.41655338
2023102902,3936,0.4291551
2023102902,4049,0.62008184
2023102902,4298,1.5037366
2023102902,4321,0.61368173
2023102902,4375,-0.0679706
2023102902,4400,1.113294
2023102902,4423,-0.09637493
2023102902,4483,-1.0670506
2023102903,100,-0.5938042
2023102903,173,0.21002361
2023102903,580,2.3418715
2023102903,603,0.13684203
2023102903,779,-0.27876735
2023102903,804,0.64865595
2023102903,885,0.20881368
2023102903,937,0.59006673
2023102903,1193,0.69820696
2023102903,1372,-0.5168111
2023102903,1421,0.34465572
2023102903,1525,0.80888146
2023102903,1829,0.73708814
2023102903,1918,-0.062459752
2023102903,1941,-0.8359413
2023102903,1995,-0.6477569
2023102903,2140,0.07198408
2023102903,2371,0.61915493
2023102903,2518,-0.033278838
2023102903,2594,0.4567336
2023102903,2670,0.2263181
2023102903,2693,0.7813884
2023102903,2886,0.35258666
2023102903,3217,0.46925336
2023102903,3262,-0.0012688458
2023102903,3355,0.94183356
2023102903,3680,0.08241568
2023102903,3767,0.6248337
2023102903,3874,0.37044746
2023102903,3921,0.020607915
2023102903,3968,0.87343127
2023102903,3991,1.1690117
2023102903,4119,-0.9429229
2023102903,4190,1.1291542
2023102903,4325,0.7973383
2023102903,4570,0.40375426
2023102903,4593,0.0865586
2023102904,203,0.6765019
2023102904,228,0.39808697
2023102904,302,0.7081021
2023102904,566,-0.81549096
2023102904,643,-0.8069113
2023102904,707,-0.75778496
2023102904,838,0.9152404
2023102904,1255,-2.1435037
2023102904,1417,-0.71513724
2023102904,1474,0.4693989
2023102904,1497,0.3248574
2023102904,1561,-0.11881691
2023102904,1631,0.5926531
2023102904,1722,0.87611586
2023102904,1747,0.35079697
2023102904,1781,0.35860115
2023102904,1809,0.66580343
2023102904,1871,0.21215092
2023102904,1903,0.117964976
2023102904,1983,0.25571015
2023102904,2172,-2.5982141
2023102904,2272,0.7570397
2023102904,2343,0.11805085
2023102904,2366,0.051690616
2023102904,2413,0.11643029
2023102904,2619,0.35820198
2023102904,2645,0.57460845
2023102904,2971,0.7568561
2023102904,3079,1.3516884
2023102904,3338,-0.31515202
2023102904,3489,0.55971867
2023102904,3630,0.034533996
2023102904,3709,0.5649883
2023102904,3732,-0.61944175
2023102904,3848,0.12433436
2023102905,233,0.76814497
2023102905,328,0.20155033
2023102905,748,0.5376615
2023102905,795,0.37224492
2023102905,818,0.04251172
2023102905,1289,0.4812233
2023102905,1595,1.0341752
2023102905,1642,1.0251296
2023102905,1677,0.14160468
2023102905,2353,0.6125507
2023102905,2939,0.6081849
2023102905,3154,0.7011769
2023102905,3587,0.10005312
2023102905,4067,0.4499817
2023102905,4148,0.5809452
2023102905,4180,0.90823615
2023102905,4392,-0.47618377
2023102905,4428,-0.46508262
2023102905,4720,0.44779345
2023102905,4778,0.79648185
2023102906,56,0.2675843
2023102906,152,0.36886662
2023102906,428,0.36545902
2023102906,536,0.95986116
2023102906,674,0.6656626
2023102906,721,0.46418735
2023102906,815,0.3628466
2023102906,1117,-1.7063518
2023102906,1198,0.9354953
2023102906,1245,-0.20289886
2023102906,1308,0.38345188
2023102906,1463,0.7379981
2023102906,1493,0.95241904
2023102906,1572,0.41555047
2023102906,1655,0.59361684
2023102906,1724,0.44368377
2023102906,1854,0.8746062
2023102906,2147,0.57817304
2023102906,2340,0.5839366
2023102906,2685,0.9448133
2023102906,2708,0.44033703
2023102906,2804,0.44339442
2023102906,2860,-0.016719045
2023102906,3073,0.21905312
2023102906,3148,0.5832784
2023102906,3220,0.25220513
2023102906,3402,0.16095619
2023102906,3501,0.24544281
2023102906,3655,-0.16428046
2023102906,4320,-0.45682636
2023102907,234,-0.6895904
2023102907,475,0.83355176
2023102907,759,0.29338086
2023102907,837,0.54721403
2023102907,914,-0.78242874
2023102907,1270,0.83050746
2023102907,1437,0.7771541
2023102907,1583,-0.9355984
2023102907,1705,0.41459903
2023102907,2131,-0.5840195
2023102907,2310,-0.2654679
2023102907,2603,0.39905417
2023102907,2849,-0.28532174
2023102907,2896,-0.89013743
2023102907,2924,0.58903706
2023102907,3090,0.23460265
2023102907,3169,0.259578
2023102907,3205,0.44590482
2023102907,3529,0.25568464
2023102907,3809,0.15450008
2023102907,3886,0.29255843
2023102907,3933,-0.31498277
2023102907,3958,-0.42493916
2023102907,4020,-0.073359035
2023102907,4076,0.31598994
2023102907,4317,0.36434805
